Id,SalePrice
1637,188000.0
1638,225000.0
1639,127500.0
1640,180000.0
1641,167000.0
1642,237000.0
1643,230000.0
1644,264561.0
1645,172500.0
1646,164700.0
1647,140000.0
1648,130000.0
1649,136500.0
1650,129000.0
1651,111250.0
1652,100000.0
1653,94500.0
1654,167900.0
1655,106000.0
1656,160000.0
1657,155000.0
1658,160000.0
1659,130000.0
1660,145000.0
1661,437154.0
1662,333168.0
1663,440000.0
1664,625000.0
1665,266000.0
1666,318000.0
1667,361919.0
1668,374000.0
1669,277500.0
1670,374000.0
1671,226000.0
1672,446261.0
1673,402000.0
1674,248900.0
1675,194700.0
1676,222000.0
1677,215500.0
1678,381000.0
1679,268000.0
1680,315000.0
1681,266000.0
1682,319000.0
1683,171750.0
1684,184000.0
1685,177000.0
1686,143000.0
1687,187500.0
1688,241000.0
1689,175500.0
1690,179540.0
1691,163900.0
1692,280000.0
1693,187500.0
1694,183200.0
1695,167500.0
1696,268000.0
1697,167500.0
1698,302000.0
1699,372500.0
1700,200000.0
1701,228500.0
1702,255500.0
1703,233230.0
1704,339750.0
1705,392000.0
1706,446261.0
1707,189000.0
1708,140000.0
1709,266000.0
1710,392000.0
1711,239900.0
1712,147000.0
1713,254900.0
1714,237000.0
1715,216000.0
1716,178000.0
1717,160000.0
1718,119500.0
1719,222000.0
1720,244600.0
1721,178400.0
1722,127000.0
1723,159000.0
1724,189000.0
1725,274300.0
1726,167900.0
1727,110000.0
1728,173000.0
1729,174900.0
1730,173900.0
1731,122000.0
1732,129000.0
1733,129000.0
1734,120000.0
1735,120000.0
1736,120000.0
1737,372500.0
1738,221000.0
1739,290000.0
1740,193500.0
1741,181000.0
1742,179900.0
1743,184900.0
1744,307000.0
1745,207500.0
1746,228000.0
1747,232000.0
1748,217000.0
1749,168000.0
1750,150000.0
1751,226000.0
1752,127500.0
1753,130000.0
1754,269790.0
1755,181000.0
1756,119000.0
1757,127500.0
1758,153000.0
1759,172500.0
1760,168000.0
1761,168000.0
1762,172500.0
1763,165500.0
1764,151500.0
1765,214500.0
1766,167900.0
1767,179200.0
1768,118000.0
1769,200141.0
1770,103600.0
1771,149350.0
1772,165000.0
1773,149350.0
1774,190000.0
1775,141000.0
1776,100000.0
1777,130500.0
1778,113000.0
1779,129500.0
1780,179400.0
1781,125000.0
1782,82000.0
1783,155000.0
1784,80000.0
1785,128000.0
1786,118500.0
1787,179000.0
1788,52000.0
1789,122900.0
1790,91000.0
1791,217000.0
1792,153000.0
1793,137500.0
1794,137500.0
1795,126000.0
1796,120500.0
1797,134900.0
1798,141000.0
1799,133000.0
1800,120000.0
1801,167500.0
1802,180500.0
1803,215000.0
1804,180000.0
1805,124500.0
1806,177500.0
1807,136900.0
1808,156000.0
1809,127000.0
1810,139000.0
1811,118000.0
1812,85000.0
1813,158500.0
1814,112000.0
1815,72500.0
1816,110000.0
1817,87000.0
1818,137000.0
1819,142125.0
1820,55000.0
1821,177500.0
1822,142000.0
1823,52000.0
1824,135000.0
1825,139000.0
1826,101000.0
1827,132500.0
1828,165000.0
1829,149700.0
1830,167000.0
1831,200100.0
1832,107500.0
1833,143000.0
1834,79000.0
1835,122000.0
1836,235000.0
1837,98000.0
1838,103600.0
1839,113000.0
1840,179000.0
1841,112000.0
1842,142000.0
1843,145000.0
1844,130000.0
1845,127000.0
1846,142500.0
1847,124500.0
1848,52000.0
1849,94750.0
1850,104900.0
1851,188700.0
1852,119200.0
1853,109000.0
1854,160000.0
1855,147000.0
1856,176000.0
1857,98600.0
1858,175000.0
1859,118964.0
1860,179900.0
1861,118964.0
1862,383970.0
1863,383970.0
1864,383970.0
1865,285000.0
1866,310000.0
1867,244600.0
1868,257000.0
1869,186500.0
1870,189000.0
1871,232600.0
1872,179900.0
1873,226000.0
1874,119900.0
1875,235000.0
1876,201000.0
1877,157000.0
1878,233170.0
1879,125000.0
1880,130000.0
1881,220000.0
1882,257000.0
1883,196500.0
1884,237000.0
1885,212000.0
1886,257000.0
1887,195000.0
1888,270000.0
1889,158900.0
1890,108000.0
1891,148000.0
1892,112000.0
1893,152000.0
1894,106000.0
1895,124900.0
1896,135000.0
1897,113000.0
1898,135000.0
1899,110500.0
1900,105000.0
1901,168000.0
1902,60000.0
1903,250000.0
1904,119000.0
1905,179200.0
1906,131000.0
1907,206900.0
1908,129000.0
1909,160000.0
1910,124000.0
1911,201000.0
1912,180000.0
1913,106000.0
1914,84000.0
1915,275000.0
1916,84000.0
1917,228000.0
1918,144000.0
1919,155000.0
1920,171000.0
1921,426000.0
1922,285000.0
1923,193500.0
1924,237000.0
1925,225000.0
1926,440000.0
1927,110000.0
1928,160000.0
1929,129900.0
1930,140000.0
1931,129000.0
1932,119900.0
1933,140000.0
1934,180000.0
1935,185000.0
1936,180000.0
1937,178000.0
1938,127000.0
1939,236500.0
1940,230000.0
1941,175000.0
1942,188000.0
1943,245500.0
1944,267000.0
1945,315000.0
1946,230000.0
1947,328900.0
1948,197500.0
1949,215000.0
1950,187750.0
1951,250000.0
1952,207500.0
1953,185000.0
1954,176000.0
1955,144900.0
1956,383970.0
1957,110000.0
1958,325300.0
1959,197500.0
1960,111000.0
1961,134900.0
1962,100000.0
1963,94500.0
1964,112000.0
1965,148500.0
1966,131000.0
1967,270000.0
1968,345000.0
1969,345000.0
1970,446261.0
1971,424870.0
1972,402861.0
1973,228000.0
1974,325624.0
1975,437154.0
1976,282922.0
1977,299800.0
1978,302000.0
1979,394432.0
1980,202665.0
1981,374000.0
1982,229456.0
1983,161000.0
1984,175500.0
1985,224500.0
1986,175900.0
1987,167240.0
1988,140000.0
1989,219500.0
1990,176000.0
1991,215500.0
1992,215000.0
1993,173000.0
1994,335000.0
1995,241000.0
1996,248000.0
1997,345000.0
1998,440000.0
1999,235000.0
2000,290000.0
2001,294000.0
2002,252678.0
2003,281000.0
2004,270000.0
2005,265900.0
2006,202500.0
2007,275000.0
2008,179400.0
2009,192000.0
2010,180000.0
2011,119500.0
2012,132500.0
2013,143000.0
2014,192000.0
2015,185850.0
2016,200000.0
2017,208500.0
2018,110000.0
2019,112500.0
2020,100000.0
2021,128500.0
2022,157500.0
2023,149900.0
2024,217000.0
2025,380000.0
2026,167240.0
2027,140000.0
2028,146000.0
2029,179900.0
2030,325000.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,174900.0
2035,235000.0
2036,227000.0
2037,227000.0
2038,395192.0
2039,189000.0
2040,446261.0
2041,235000.0
2042,248000.0
2043,187000.0
2044,214500.0
2045,221000.0
2046,124000.0
2047,139000.0
2048,147000.0
2049,142600.0
2050,250580.0
2051,108000.0
2052,155000.0
2053,135000.0
2054,80000.0
2055,149900.0
2056,113000.0
2057,126000.0
2058,200000.0
2059,119000.0
2060,127000.0
2061,110000.0
2062,119000.0
2063,130000.0
2064,132500.0
2065,109900.0
2066,167000.0
2067,133000.0
2068,90000.0
2069,84000.0
2070,120000.0
2071,113000.0
2072,153900.0
2073,110000.0
2074,173000.0
2075,112000.0
2076,148000.0
2077,168000.0
2078,141000.0
2079,147000.0
2080,137000.0
2081,135000.0
2082,90000.0
2083,148000.0
2084,105000.0
2085,135000.0
2086,94500.0
2087,109900.0
2088,158500.0
2089,108000.0
2090,177000.0
2091,118000.0
2092,95000.0
2093,149000.0
2094,141000.0
2095,224000.0
2096,96500.0
2097,94000.0
2098,60000.0
2099,60000.0
2100,149350.0
2101,142953.0
2102,161000.0
2103,87000.0
2104,90000.0
2105,91500.0
2106,110000.0
2107,180000.0
2108,126000.0
2109,100000.0
2110,136000.0
2111,200100.0
2112,127000.0
2113,124500.0
2114,91500.0
2115,140000.0
2116,62383.0
2117,185000.0
2118,114504.0
2119,89500.0
2120,110000.0
2121,83000.0
2122,120000.0
2123,106500.0
2124,274725.0
2125,143000.0
2126,163000.0
2127,274970.0
2128,140200.0
2129,73000.0
2130,177000.0
2131,274970.0
2132,125000.0
2133,126000.0
2134,104900.0
2135,109500.0
2136,76500.0
2137,130500.0
2138,119900.0
2139,159950.0
2140,134500.0
2141,130000.0
2142,128000.0
2143,145000.0
2144,125000.0
2145,151500.0
2146,129000.0
2147,172500.0
2148,146000.0
2149,134900.0
2150,203000.0
2151,88000.0
2152,207500.0
2153,127000.0
2154,98000.0
2155,113000.0
2156,250000.0
2157,226000.0
2158,234000.0
2159,248000.0
2160,149900.0
2161,250000.0
2162,423000.0
2163,335000.0
2164,239900.0
2165,208900.0
2166,147000.0
2167,196500.0
2168,211000.0
2169,205950.0
2170,259000.0
2171,159950.0
2172,156000.0
2173,170000.0
2174,226000.0
2175,319900.0
2176,372402.0
2177,266500.0
2178,212000.0
2179,140260.0
2180,190000.0
2181,181000.0
2182,235000.0
2183,179000.0
2184,135000.0
2185,130000.0
2186,160000.0
2187,155000.0
2188,159500.0
2189,189000.0
2190,82000.0
2191,82000.0
2192,100000.0
2193,98000.0
2194,109500.0
2195,111000.0
2196,106500.0
2197,107000.0
2198,164000.0
2199,215000.0
2200,119000.0
2201,109900.0
2202,220000.0
2203,180500.0
2204,130000.0
2205,149000.0
2206,124000.0
2207,232600.0
2208,269790.0
2209,172500.0
2210,129000.0
2211,95000.0
2212,132000.0
2213,81000.0
2214,131000.0
2215,87000.0
2216,136905.0
2217,72500.0
2218,96500.0
2219,80000.0
2220,80000.0
2221,235000.0
2222,271000.0
2223,315750.0
2224,175900.0
2225,197500.0
2226,256000.0
2227,195000.0
2228,239900.0
2229,212000.0
2230,162000.0
2231,218750.0
2232,185000.0
2233,173900.0
2234,215000.0
2235,205000.0
2236,228000.0
2237,350000.0
2238,206300.0
2239,80000.0
2240,119000.0
2241,153000.0
2242,135000.0
2243,124000.0
2244,91000.0
2245,91000.0
2246,135000.0
2247,98000.0
2248,130500.0
2249,110000.0
2250,123000.0
2251,167000.0
2252,167000.0
2253,136500.0
2254,178900.0
2255,186500.0
2256,179400.0
2257,210000.0
2258,159500.0
2259,178000.0
2260,130000.0
2261,174000.0
2262,187500.0
2263,402000.0
2264,424870.0
2265,140000.0
2266,325000.0
2267,372500.0
2268,345000.0
2269,181000.0
2270,184000.0
2271,232000.0
2272,205000.0
2273,130000.0
2274,181000.0
2275,176000.0
2276,187750.0
2277,215000.0
2278,112000.0
2279,62383.0
2280,111000.0
2281,110000.0
2282,181000.0
2283,88000.0
2284,113000.0
2285,161000.0
2286,110000.0
2287,315000.0
2288,249700.0
2289,340000.0
2290,424870.0
2291,267000.0
2292,315000.0
2293,440000.0
2294,446261.0
2295,340000.0
2296,394617.0
2297,306000.0
2298,374000.0
2299,501837.0
2300,350000.0
2301,239900.0
2302,220000.0
2303,228000.0
2304,252000.0
2305,222000.0
2306,222000.0
2307,166000.0
2308,209500.0
2309,277500.0
2310,161000.0
2311,185850.0
2312,173900.0
2313,174000.0
2314,159500.0
2315,148500.0
2316,193000.0
2317,166000.0
2318,160000.0
2319,185000.0
2320,176000.0
2321,264561.0
2322,159895.0
2323,190000.0
2324,187500.0
2325,214000.0
2326,167500.0
2327,195000.0
2328,176000.0
2329,155000.0
2330,175000.0
2331,381000.0
2332,446261.0
2333,299800.0
2334,266500.0
2335,257000.0
2336,440000.0
2337,196000.0
2338,239900.0
2339,225000.0
2340,385000.0
2341,203000.0
2342,275000.0
2343,175900.0
2344,224900.0
2345,252000.0
2346,161000.0
2347,179000.0
2348,212000.0
2349,170000.0
2350,270000.0
2351,227000.0
2352,275000.0
2353,151400.0
2354,97000.0
2355,141000.0
2356,148000.0
2357,201000.0
2358,179000.0
2359,109000.0
2360,109500.0
2361,143250.0
2362,335000.0
2363,119900.0
2364,146800.0
2365,229456.0
2366,174000.0
2367,270000.0
2368,215500.0
2369,264561.0
2370,179900.0
2371,235000.0
2372,179000.0
2373,237000.0
2374,424870.0
2375,270000.0
2376,244000.0
2377,345000.0
2378,167500.0
2379,133900.0
2380,137500.0
2381,179200.0
2382,189000.0
2383,214000.0
2384,269790.0
2385,149900.0
2386,135000.0
2387,126000.0
2388,79900.0
2389,110000.0
2390,119900.0
2391,134900.0
2392,109500.0
2393,184900.0
2394,128000.0
2395,197900.0
2396,139500.0
2397,193000.0
2398,148000.0
2399,52000.0
2400,52000.0
2401,117000.0
2402,139000.0
2403,169000.0
2404,156932.0
2405,145000.0
2406,140000.0
2407,139000.0
2408,145000.0
2409,79000.0
2410,127500.0
2411,119900.0
2412,124900.0
2413,127000.0
2414,136500.0
2415,143900.0
2416,109900.0
2417,141000.0
2418,119900.0
2419,104900.0
2420,125000.0
2421,127000.0
2422,109900.0
2423,118000.0
2424,131500.0
2425,200000.0
2426,168000.0
2427,152000.0
2428,159895.0
2429,122000.0
2430,120000.0
2431,125000.0
2432,135000.0
2433,124000.0
2434,168000.0
2435,165000.0
2436,89000.0
2437,127500.0
2438,119900.0
2439,148000.0
2440,155000.0
2441,135000.0
2442,94000.0
2443,110000.0
2444,130000.0
2445,100000.0
2446,161500.0
2447,392000.0
2448,140000.0
2449,100000.0
2450,185000.0
2451,124000.0
2452,239686.0
2453,83000.0
2454,120000.0
2455,151500.0
2456,155000.0
2457,135000.0
2458,105000.0
2459,130000.0
2460,130500.0
2461,113000.0
2462,149000.0
2463,119000.0
2464,239000.0
2465,98000.0
2466,98000.0
2467,151000.0
2468,126000.0
2469,135000.0
2470,190000.0
2471,274725.0
2472,191000.0
2473,190000.0
2474,140000.0
2475,200000.0
2476,142125.0
2477,139000.0
2478,149900.0
2479,110000.0
2480,164700.0
2481,124500.0
2482,129500.0
2483,100000.0
2484,147000.0
2485,109500.0
2486,155000.0
2487,160000.0
2488,135000.0
2489,155000.0
2490,157900.0
2491,113000.0
2492,182900.0
2493,152000.0
2494,117000.0
2495,100000.0
2496,151400.0
2497,97500.0
2498,112500.0
2499,83000.0
2500,113000.0
2501,131000.0
2502,131000.0
2503,107400.0
2504,167000.0
2505,210000.0
2506,248900.0
2507,440000.0
2508,248900.0
2509,212900.0
2510,209500.0
2511,152000.0
2512,227875.0
2513,237000.0
2514,212000.0
2515,139000.0
2516,149900.0
2517,110000.0
2518,112000.0
2519,237000.0
2520,208500.0
2521,195000.0
2522,205000.0
2523,129000.0
2524,110000.0
2525,152000.0
2526,145000.0
2527,109500.0
2528,129000.0
2529,134900.0
2530,79900.0
2531,213250.0
2532,237000.0
2533,190000.0
2534,227000.0
2535,303477.0
2536,237000.0
2537,245500.0
2538,197000.0
2539,184900.0
2540,176500.0
2541,184000.0
2542,168000.0
2543,125000.0
2544,128000.0
2545,162000.0
2546,155000.0
2547,148000.0
2548,144000.0
2549,179900.0
2550,160000.0
2551,148000.0
2552,110000.0
2553,82000.0
2554,119500.0
2555,125000.0
2556,82000.0
2557,129000.0
2558,150000.0
2559,159434.0
2560,114504.0
2561,88000.0
2562,114504.0
2563,132500.0
2564,184000.0
2565,129900.0
2566,104900.0
2567,145000.0
2568,167000.0
2569,217000.0
2570,129000.0
2571,135000.0
2572,174000.0
2573,240000.0
2574,316600.0
2575,132000.0
2576,165000.0
2577,149900.0
2578,110000.0
2579,84000.0
2580,124500.0
2581,103000.0
2582,119750.0
2583,278000.0
2584,177500.0
2585,117000.0
2586,157000.0
2587,242000.0
2588,62383.0
2589,148000.0
2590,215000.0
2591,197900.0
2592,289000.0
2593,265900.0
2594,203000.0
2595,187500.0
2596,316600.0
2597,155000.0
2598,375000.0
2599,314813.0
2600,98600.0
2601,160000.0
2602,119000.0
2603,91000.0
2604,98000.0
2605,85750.0
2606,139000.0
2607,175000.0
2608,218000.0
2609,179900.0
2610,109500.0
2611,159434.0
2612,160000.0
2613,130500.0
2614,130000.0
2615,168500.0
2616,126000.0
2617,190000.0
2618,235000.0
2619,216837.0
2620,183200.0
2621,167900.0
2622,174000.0
2623,228000.0
2624,315750.0
2625,345000.0
2626,173000.0
2627,170000.0
2628,380000.0
2629,466500.0
2630,325000.0
2631,437154.0
2632,380000.0
2633,320000.0
2634,350000.0
2635,147000.0
2636,205000.0
2637,135960.0
2638,294000.0
2639,140000.0
2640,159500.0
2641,129000.0
2642,235000.0
2643,155000.0
2644,125000.0
2645,139000.0
2646,125000.0
2647,88000.0
2648,106000.0
2649,164900.0
2650,163900.0
2651,160000.0
2652,446261.0
2653,248900.0
2654,250000.0
2655,394432.0
2656,315000.0
2657,395192.0
2658,281213.0
2659,267000.0
2660,290000.0
2661,374000.0
2662,374000.0
2663,319000.0
2664,277500.0
2665,328900.0
2666,325000.0
2667,163990.0
2668,179400.0
2669,176500.0
2670,281213.0
2671,179400.0
2672,179400.0
2673,130000.0
2674,130000.0
2675,159500.0
2676,175500.0
2677,189000.0
2678,268000.0
2679,252000.0
2680,250000.0
2681,437154.0
2682,402000.0
2683,184750.0
2684,290000.0
2685,402000.0
2686,281000.0
2687,270000.0
2688,225000.0
2689,230000.0
2690,437154.0
2691,200500.0
2692,127000.0
2693,140000.0
2694,127000.0
2695,176500.0
2696,179400.0
2697,207500.0
2698,173000.0
2699,222000.0
2700,181000.0
2701,149900.0
2702,132500.0
2703,145000.0
2704,155000.0
2705,126000.0
2706,125500.0
2707,150500.0
2708,126000.0
2709,79000.0
2710,108000.0
2711,383970.0
2712,302000.0
2713,178400.0
2714,147400.0
2715,235000.0
2716,148800.0
2717,179400.0
2718,274000.0
2719,179900.0
2720,175500.0
2721,150500.0
2722,172500.0
2723,135000.0
2724,136500.0
2725,139400.0
2726,148000.0
2727,157900.0
2728,167900.0
2729,139000.0
2730,140000.0
2731,125000.0
2732,137000.0
2733,127000.0
2734,207500.0
2735,113000.0
2736,131000.0
2737,119750.0
2738,124000.0
2739,160000.0
2740,116000.0
2741,127000.0
2742,181900.0
2743,155000.0
2744,125000.0
2745,135000.0
2746,137000.0
2747,160200.0
2748,123000.0
2749,135000.0
2750,133000.0
2751,130000.0
2752,240000.0
2753,153000.0
2754,200000.0
2755,132500.0
2756,82000.0
2757,79900.0
2758,83000.0
2759,181900.0
2760,150000.0
2761,158000.0
2762,105000.0
2763,205000.0
2764,178400.0
2765,375000.0
2766,141500.0
2767,90200.0
2768,143900.0
2769,135000.0
2770,178400.0
2771,138500.0
2772,135000.0
2773,124000.0
2774,207500.0
2775,149000.0
2776,140000.0
2777,137500.0
2778,110000.0
2779,150000.0
2780,113000.0
2781,110000.0
2782,79900.0
2783,128000.0
2784,156000.0
2785,139000.0
2786,60000.0
2787,129500.0
2788,80000.0
2789,234000.0
2790,91500.0
2791,134900.0
2792,76500.0
2793,115000.0
2794,98000.0
2795,87000.0
2796,110500.0
2797,250000.0
2798,105000.0
2799,110000.0
2800,91000.0
2801,139000.0
2802,91500.0
2803,136000.0
2804,79000.0
2805,108000.0
2806,99900.0
2807,142125.0
2808,159950.0
2809,144000.0
2810,118000.0
2811,160000.0
2812,132500.0
2813,160000.0
2814,160000.0
2815,127500.0
2816,200000.0
2817,180000.0
2818,129500.0
2819,179665.0
2820,144000.0
2821,124500.0
2822,207500.0
2823,240000.0
2824,171000.0
2825,110000.0
2826,139000.0
2827,177000.0
2828,151400.0
2829,200000.0
2830,240000.0
2831,172500.0
2832,210000.0
2833,282922.0
2834,259000.0
2835,201000.0
2836,218750.0
2837,173000.0
2838,155000.0
2839,171000.0
2840,187500.0
2841,188000.0
2842,193000.0
2843,158500.0
2844,179900.0
2845,127500.0
2846,187500.0
2847,211000.0
2848,245500.0
2849,190000.0
2850,257000.0
2851,260400.0
2852,236000.0
2853,233000.0
2854,140000.0
2855,205950.0
2856,157000.0
2857,178000.0
2858,175500.0
2859,179900.0
2860,108000.0
2861,125000.0
2862,206300.0
2863,98000.0
2864,239686.0
2865,148000.0
2866,130000.0
2867,80000.0
2868,137500.0
2869,104900.0
2870,168000.0
2871,85000.0
2872,60000.0
2873,121600.0
2874,121500.0
2875,159500.0
2876,161000.0
2877,135000.0
2878,164000.0
2879,152000.0
2880,135000.0
2881,177000.0
2882,162900.0
2883,181000.0
2884,167000.0
2885,165500.0
2886,160000.0
2887,132000.0
2888,145000.0
2889,82500.0
2890,83000.0
2891,130000.0
2892,52000.0
2893,127000.0
2894,79000.0
2895,237000.0
2896,235000.0
2897,193000.0
2898,145000.0
2899,225000.0
2900,179900.0
2901,145000.0
2902,181000.0
2903,290000.0
2904,315000.0
2905,126175.0
2906,206300.0
2907,110000.0
2908,128500.0
2909,145000.0
2910,81000.0
2911,119000.0
2912,139000.0
2913,119000.0
2914,98000.0
2915,98000.0
2916,85750.0
2917,112000.0
2918,98000.0
2919,254900.0
